log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
2.079441541679836,0,0,0,0,0,0,1,0,0,1,0,1,22.93639706176944,2.643519941595937,0.0005480453050785,30.0,7.0,26.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,6.703902884591974,4.307917431621668,0.0039215686274509,7.0,1.0,6.0,5,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.19295685089021,1,0,0,0,0,0,1,0,0,1,0,1,2.133678924340573,1.493234714141255,0.003003003003003,12.0,4.0,10.0,3,3,13.0,0.0,10.923247813279032,0.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,1,2.0663496547332323,1.5632893673265251,0.0,3.0,1.0,3.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.833213344056216,0,0,0,0,0,0,1,0,0,1,0,1,3.472140294755892,2.423305905373054,0.0027573529411764,7.0,2.0,5.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,1,0,0,1,0,1,56.78228584810105,46.191506343127074,0.0,8.0,3.0,6.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.688879454113936,0,0,0,0,0,0,1,0,0,1,0,1,9.230728159545576,5.593795214778516,0.0030487804878048,10.0,0.0,10.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.713572066704308,0,0,0,0,0,0,1,0,0,1,0,1,90.10987180208068,43.23395162183436,0.0025188916876574,4.0,0.0,4.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,1,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.189654742026425,0,0,0,0,0,0,0,0,0,0,1,0,7.769741735692511,5.936727745480165,0.0012445550715619,194.0,42.0,168.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.90875477931522,1,0,0,0,0,0,0,0,0,0,1,0,7.616899255063729,5.066285670081279,0.0165016501650165,17.0,8.0,12.0,2,2,3.0,0.0,0.0,6.490723534502507,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,3.9427153280204905,2.954839609414879,0.0,7.0,1.0,6.0,3,1,2.0,0.0,6.439350371100098,6.606650186198215,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,1,0,0,1,0,1,5.608486094861158,2.923491933007875,0.001,62.0,26.0,44.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.204692619390966,0,0,0,0,0,0,0,1,0,1,0,1,2.731061789358577,1.7850525159738817,0.0104166666666666,6.0,2.0,4.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,1,0,0,1,0,0,3.161244159182534,1.885583876776584,0.0090834021469859,81.0,14.0,76.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,0,1,0,1,0,1,4.575595741006318,2.99719461782281,0.0,2.0,1.0,1.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,0,0,0,0,0,0,1,0,0,1,0,1,5.5481570804911895,2.9782975355266648,0.001547987616099,55.0,30.0,33.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.9318256327243257,0,0,0,0,0,0,0,1,0,1,0,1,26.717777040180216,24.73736888029458,0.0056925996204933,53.0,26.0,32.0,6,2,12.0,0.0,9.980494888896912,3.4011973816621555,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,0,0,0,0,0,0,0,0,0,0,0,1,6.688338456421672,3.737034598374567,0.0018871485185884,141.0,24.0,127.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,1,0,1,0,1,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,1,0,0,0,0,0,0,0,0,0,0,1,6.536963112963114,5.0997523482003055,0.0058873002523128,68.0,20.0,54.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.602118820879701,0,0,0,0,0,0,0,1,0,1,0,1,100.0,3.813369990776554,0.0084033613445378,2.0,0.0,2.0,10,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,1,0,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,10,2,4.0,2.0,9.849960185518318,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.447305862541213,1,0,0,0,0,0,1,0,0,1,0,1,55.22734000645653,50.0,0.0,3.0,0.0,3.0,5,1,0.0,0.0,0.0,6.777646593635117,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.262679877041316,0,0,0,0,0,0,0,0,0,1,0,1,6.536963112963114,5.0997523482003055,0.0058873002523128,68.0,20.0,54.0,8,1,0.0,0.0,0.0,7.242797922793756,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,1,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.61512051684126,0,0,0,0,0,0,0,1,0,1,0,1,8.059184035481255,5.040561286185982,0.008714596949891,60.0,8.0,56.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.295836866004329,1,0,0,0,0,0,1,0,0,1,0,1,1.6876162119645963,1.4465281816839397,0.0,1.0,0.0,1.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,4.691400879876457,2.731679010696345,0.0,4.0,2.0,3.0,3,1,0.0,0.0,0.0,7.544332108053688,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,0,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,1,0,1,0,1,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,2.3576231713103986,1.656352247056649,0.0033783783783783,5.0,2.0,4.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.030857476116121,0,0,0,0,0,1,0,0,0,1,0,1,7.327628248477267,5.029335494557301,0.0006653359946773,9.0,2.0,8.0,3,1,0.0,0.0,7.714677473800927,5.241747015059643,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,9,1,5.0,0.0,9.140454244512016,5.25227342804663,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,1,0,0,1,0,1,2.7320549980385245,1.9403697266150417,0.0011160714285714,8.0,3.0,5.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,4.756870320523288,3.6010954221754665,0.0,5.0,1.0,4.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.017279836814924,0,0,0,0,0,0,0,1,0,1,0,1,100.0,12.269020283445428,0.0107671601615074,4.0,1.0,3.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.8918202981106265,0,0,0,0,0,0,0,0,0,0,0,1,1.0420407736827997,0.6609876602539738,0.0121951219512195,130.0,37.0,106.0,2,1,0.0,0.0,0.0,6.643789733147672,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,28.14187855769069,2.440177019269372,0.0050251256281407,63.0,15.0,55.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.295836866004329,0,0,0,0,0,0,0,0,0,0,0,1,1.7097553860297838,1.093385354232694,0.0042016806722689,128.0,46.0,106.0,9,0,0.0,0.0,0.0,-1.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,3.354452738290584,2.2703982065650825,0.0,5.0,1.0,5.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.75890177387728,0,0,0,0,0,0,1,0,0,1,0,1,4.461175845740238,2.724908122227416,0.0,54.0,7.0,50.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,0,0,0,0,0,0,1,0,0,1,0,1,3.161244159182534,1.885583876776584,0.0090834021469859,81.0,14.0,76.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.091042453358316,0,0,0,0,0,0,0,0,0,0,1,0,43.52667848395182,30.98772566772709,0.0,18.0,3.0,15.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4.262679877041316,1,0,0,0,0,0,1,0,0,1,0,1,11.77827890095847,3.477036627999543,0.0054347826086956,10.0,4.0,6.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,0,0,0,0,0,0.973950520894138,0.5449421259972731,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1354942159291497,0,0,0,0,0,0,1,0,0,1,1,0,4.611007579540135,3.769933925870726,0.0,14.0,2.0,12.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.9444389791664403,1,0,0,0,0,0,1,0,0,1,0,1,4.791665381355162,3.432741944308113,0.0166666666666666,0.0,0.0,0.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,4.939569689425933,3.148542669228608,0.0,8.0,0.0,8.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,0,0,0,0,0,0,0,0,0,0,0,1,3.1863609412639846,2.035961695788307,0.0070821529745042,80.0,16.0,71.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,50.51793857961894,47.62880491895847,0.0,18.0,4.0,15.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1780538303479458,0,0,0,0,0,1,0,0,0,1,0,1,16.5236549243753,12.553701631792496,0.00418410041841,78.0,16.0,71.0,5,1,0.0,0.0,5.564520407322694,7.4570320891223805,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,0,6.536963112963114,5.0997523482003055,0.0058873002523128,68.0,20.0,54.0,10,1,0.0,0.0,0.0,7.581209826196346,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
